Time(s),Distance(cm)
0,56.532859802246094
0.1,56.39505386352539
0.2,56.39910697937012
0.30000000000000004,56.68282508850098
0.4,56.65850639343262
0.5,56.532859802246094
0.6,56.82873725891113
0.7,56.978702545166016
0.7999999999999999,56.65850639343262
0.8999999999999999,56.39505386352539
0.9999999999999999,56.40721321105957
1.0999999999999999,56.41531944274902
1.2,56.37478828430176
1.3,2.7399063110351562
1.4000000000000001,2.703428268432617
1.5000000000000002,7.242918014526367
1.6000000000000003,4.02069091796875
1.7000000000000004,2.743959426879883
1.8000000000000005,3.9598941802978516
1.9000000000000006,4.361152648925781
2.0000000000000004,4.640817642211914
2.1000000000000005,3.351926803588867
2.2000000000000006,3.3762454986572266
2.3000000000000007,3.0357837677001953
2.400000000000001,4.02069091796875
2.500000000000001,4.669189453125
2.600000000000001,3.0155181884765625
2.700000000000001,3.011465072631836
2.800000000000001,2.7399063110351562
2.9000000000000012,3.3721923828125
3.0000000000000013,3.3681392669677734
3.1000000000000014,3.3843517303466797
3.2000000000000015,3.3600330352783203
3.3000000000000016,3.027677536010742
3.4000000000000017,3.068208694458008
3.5000000000000018,3.659963607788086
3.600000000000002,3.027677536010742
3.700000000000002,3.0357837677001953
3.800000000000002,5.005598068237305
3.900000000000002,5.277156829833984
4.000000000000002,6.598472595214844
4.100000000000001,7.51042366027832
4.200000000000001,8.527755737304688
4.300000000000001,8.519649505615234
4.4,9.557247161865234
4.5,10.91909408569336
4.6,12.362003326416016
4.699999999999999,13.055086135864258
4.799999999999999,14.737129211425781
4.899999999999999,16.751527786254883
4.999999999999998,56.28156661987305
5.099999999999998,17.067670822143555
5.1999999999999975,16.775846481323242
5.299999999999997,23.058176040649414
5.399999999999997,18.364667892456055
5.4999999999999964,19.009113311767578
5.599999999999996,23.471593856811523
5.699999999999996,23.00548553466797
5.799999999999995,56.28156661987305
5.899999999999995,53.02691459655762
5.999999999999995,51.543474197387695
6.099999999999994,43.32780838012695
6.199999999999994,44.34919357299805
6.299999999999994,43.303489685058594
6.399999999999993,58.676958084106445
6.499999999999993,23.029804229736328
6.5999999999999925,22.45020866394043
6.699999999999992,22.146224975585938
6.799999999999992,56.43153190612793
6.8999999999999915,57.42454528808594
6.999999999999991,56.6868782043457
7.099999999999991,26.78704261779785
7.19999999999999,57.20973014831543
7.29999999999999,56.6706657409668
7.39999999999999,22.750139236450195
7.499999999999989,21.846294403076172
7.599999999999989,22.49884605407715
7.699999999999989,21.526098251342773
7.799999999999988,21.218061447143555
7.899999999999988,23.354053497314453
7.999999999999988,21.22211456298828
8.099999999999987,21.226167678833008
8.199999999999987,21.49367332458496
8.299999999999986,20.853281021118164
8.399999999999986,20.853281021118164
8.499999999999986,21.797657012939453
8.599999999999985,20.89381217956543
8.699999999999985,18.668651580810547
8.799999999999985,17.09604263305664
8.899999999999984,16.159772872924805
8.999999999999984,14.712810516357422
9.099999999999984,56.83279037475586
9.199999999999983,49.8046875
9.299999999999983,14.745235443115234
9.399999999999983,12.313365936279297
9.499999999999982,13.780593872070312
9.599999999999982,14.348030090332031
9.699999999999982,15.110015869140625
9.799999999999981,16.382694244384766
9.89999999999998,14.720916748046875
9.99999999999998,12.653827667236328
